image_path,category,subcategory,full_label
Data\Organic\yard_trimmings\STORM-DRAIN_WOMAN-SWEEPING.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\trash.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\ut-medium-brush-and-yard-waste-660x396.jpg__660.0x396.0_q85_crop_subsampling-2_upscale.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\wn-and-leaf-bags-full-of-yard-waste-sit-on-street-curb-waiting-to-2214986939.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-trimmings.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard-Waste-101.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Carson-City-Green-Waste-Composting-Yes-and-No-Materials.png,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\image-asset.jpeg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Recyclable\cans_all_type\-can-massa-italy-august-condensed-white-background-company-american-76189952.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-can-mock-up-blank-template-juice-soda-beer-jar-blank-isolated-on-2163144491.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-drops-mock-up-labels-marks-showing-ice-chips-show-freshness-to-eye-89023184.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-metallic-can-drink-beer-soda-water-juice-packaging-empty-mock-up-1376178530.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\1673984002-51RqVCsy9ML._SL500_.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\24957061-a-load-of-aluminum-cans-to-be-compressed-and-baled-for-recycling-in-the-us.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_141404485_na6RQwOXUQcEvWupbecza08k35l69Ben.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_211809581_35L09wrZOS8a0ttvlCgYX6YNXE8pwM7q.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_525404454_VwozPoWGiIQk1eaqQVJ0ypygpe2RATMd.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\4-reasons-why-we-should-recycle-aluminium-cans.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\5222093606_5eb8eb9a4b.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\596eff58-ab51-4fb7-a35b-94d5158d0ed9-cream-brocolli-soup.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\63782947220781457915.3.20-20Recycling20main800.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\689FD0DE-90E7-4492-BE26174EC02EF19F_source.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\711Ggg6DhAL.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\78818897.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\85674784.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminium-cans-278.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminium-drink-cans-waste-recycle-close-up-view-turin-italy-october-164013257.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-e1453526631407.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-in-recycling-bin-C3W0CR.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum_materials_picture_ff_web_area.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\beverage-can-architecture.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\beverage20drink20cans.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\big-tin-can-with-copy-space-isolated-on-white-background-HE441H.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Campbells-1-1-e1668679527809.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Campbells-WarholCans-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\can-sizes.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\depositphotos_524542642-stock-photo-tin-can-preserve-food-template.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-tin-can-isolated-on-a-white-background-metallic-food-container-2BWM655.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-used-aluminium-cans-ready-recycling-close-up-172409365.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Empty_tin_can2009-01-19.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\evgeny-karchevsky-k1tUxfs8JYY-unsplash-2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-tin-can-on-white-CYBBCA.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-tin-can_01.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ith-water-drops-metallic-cans-for-beer-soda-lemonade-juice-energy-1271352472.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-tin-can-isolated-food-lying-its-side-composition-over-white-background-74439654.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\New-RepBan_CannedFood_2007.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\old-canned-soup.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pngtree-aluminum-cans-crushed-for-recycling-waste-reuse-material-photo-image_902933.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pouqoxmmx1.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\product-roundup_cannedfood.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pty-aluminum-cans-the-concept-of-processed-waste-background-texture-of-piles.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-14712.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-5186.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Recycling-saves-money.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\sjb-4359-451.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\soup-can-drawing-1.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\stock-photo-recycle-aluminum-metal-crushed-can-waste-background-2163017067.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-food-cans-at-recycling-center-germany-europe-S1TE9M.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Which-metals-to-recycle.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\white-background-metal-waste-recycling-empty-crumpled-aluminum-can-120063176.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\012893089_1-b80c05baee89d6658162d41907fc5880-768x994.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\12-oz-soda-can.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\2_piece_DI_02.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\6396f35dfc97666fdf78c2a7_NOMOQ-productfotografie-20221028-Rotterdam-063.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\alum-metal.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Examples-of-aluminum-items-that-are-recyclable-1.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Experimental-treatments-soup-example.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\png-clipart-aluminum-can-recycling-bin-rubbish-bins-waste-paper-baskets-others-recycling-waste.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\png-transparent-fizzy-drinks-aluminum-can-sprite-coca-cola-jarritos-sprite-recycling-waste-cola.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\RauTZ.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Screen-Shot-2019-06-27-at-2.59.36-PM-e1561681171942.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Screenshot-2023-02-15-100305.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\website2.0.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\AdobeStock_9525053geo-scaled.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Canned-Foods.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-beverage-cans.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ghows-PJ-3530caa6-cb6f-4a83-e053-0100007f7d97-e82199ad.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\IMG_0800.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-can-massa-italy-august-condensed-white-background-company-american-76189952.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-can-mock-up-blank-template-juice-soda-beer-jar-blank-isolated-on-2163144491.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-drops-mock-up-labels-marks-showing-ice-chips-show-freshness-to-eye-89023184.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-metallic-can-drink-beer-soda-water-juice-packaging-empty-mock-up-1376178530.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\1673984002-51RqVCsy9ML._SL500_.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\24957061-a-load-of-aluminum-cans-to-be-compressed-and-baled-for-recycling-in-the-us.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_141404485_na6RQwOXUQcEvWupbecza08k35l69Ben.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_211809581_35L09wrZOS8a0ttvlCgYX6YNXE8pwM7q.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_525404454_VwozPoWGiIQk1eaqQVJ0ypygpe2RATMd.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\4-reasons-why-we-should-recycle-aluminium-cans.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\5222093606_5eb8eb9a4b.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\596eff58-ab51-4fb7-a35b-94d5158d0ed9-cream-brocolli-soup.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\63782947220781457915.3.20-20Recycling20main800.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\689FD0DE-90E7-4492-BE26174EC02EF19F_source.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\711Ggg6DhAL.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\78818897.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\85674784.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminium-cans-278.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminium-drink-cans-waste-recycle-close-up-view-turin-italy-october-164013257.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-alloy-soft-drink-cans-tin-cans-collected-for-recycling-at-DC9YBC.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-e1453526631407.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-in-recycling-bin-C3W0CR.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum_materials_picture_ff_web_area.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\beverage-can-architecture.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\beverage20drink20cans.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\big-tin-can-with-copy-space-isolated-on-white-background-HE441H.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Campbells-1-1-e1668679527809.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Campbells-WarholCans-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\can-sizes.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\depositphotos_524542642-stock-photo-tin-can-preserve-food-template.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-tin-can-isolated-on-a-white-background-metallic-food-container-2BWM655.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-used-aluminium-cans-ready-recycling-close-up-172409365.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Empty_tin_can2009-01-19.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\evgeny-karchevsky-k1tUxfs8JYY-unsplash-2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-tin-can-on-white-CYBBCA.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-tin-can_01.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ith-water-drops-metallic-cans-for-beer-soda-lemonade-juice-energy-1271352472.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-tin-can-isolated-food-lying-its-side-composition-over-white-background-74439654.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\New-RepBan_CannedFood_2007.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\old-canned-soup.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pngtree-aluminum-cans-crushed-for-recycling-waste-reuse-material-photo-image_902933.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pouqoxmmx1.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\product-roundup_cannedfood.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pty-aluminum-cans-the-concept-of-processed-waste-background-texture-of-piles.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-14712.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background_293060-5186.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Recycling-saves-money.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycling-symbol-waste-container-tin-can-png-favpng-ASUEjMd8dZew90LXEgfZTWLhh.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\sjb-4359-451.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\soup-can-drawing-1.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\stock-photo-recycle-aluminum-metal-crushed-can-waste-background-2163017067.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-food-cans-at-recycling-center-germany-europe-S1TE9M.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Which-metals-to-recycle.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\white-background-metal-waste-recycling-empty-crumpled-aluminum-can-120063176.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\012893089_1-b80c05baee89d6658162d41907fc5880-768x994.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\12-oz-soda-can.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\2_piece_DI_02.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\6396f35dfc97666fdf78c2a7_NOMOQ-productfotografie-20221028-Rotterdam-063.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\alum-metal.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Examples-of-aluminum-items-that-are-recyclable-1.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Experimental-treatments-soup-example.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\png-clipart-aluminum-can-recycling-bin-rubbish-bins-waste-paper-baskets-others-recycling-waste.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\png-transparent-fizzy-drinks-aluminum-can-sprite-coca-cola-jarritos-sprite-recycling-waste-cola.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\RauTZ.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Screen-Shot-2019-06-27-at-2.59.36-PM-e1561681171942.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Screenshot-2023-02-15-100305.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\website2.0.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\AdobeStock_9525053geo-scaled.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Canned-Foods.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-beverage-cans.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ghows-PJ-3530caa6-cb6f-4a83-e053-0100007f7d97-e82199ad.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\IMG_0800.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\glass_containers\-grass-recycling-garbage-disposal-environment-ecology-concept-used-237382994.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\-recycle-storage-container-reduce-reuse-recycle-waste-sorting-bin-1549390778.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\09706-cover-bottlescxd.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\09928-cover-opener.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\1000006360930-1000006360929_01-750-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\48252.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\500-GM-SQ-FANCY-scaled-e1674476779127.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\51KO9Np8h0L.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\61yOCnlgOLL._SL1500_-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\71EBQt8XvtL._AC_UF10001000_QL80_.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\811bBLcwdXL._SL1500_-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\81ua-8FccoL._SL1500_.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\can-glass-be-recycled-683x1024.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\ecor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-2-546x1024.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\ESTAL-WILD-GLASS-1024x576.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-bottles-and-jars-for-recycling-M3RBBE.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-jar-uses.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-recycling.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass_bottles_materials_ff.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\how-to-reuse-glass-bottles-and-jars.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\il_570xN.3673597270_eliu.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\jar.Cosmeticpetbottle_emptycontainers_acrylicshanjar_acrylicjar_50gmjarglass.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Kavi-Recycled-Vodka-Jars-Set-of-Four.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-bottle-shaped-jar-with-lid-clear-glass__1152252_pe885219_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-bottle-shaped-jar-with-lid-clear-glass__1152258_pe885224_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__0171898_pe306756_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__1059754_pe849771_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\maxresdefault2.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\maxresdefault3.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\my-borosil-storage-jars-12-pc-set-endura-airtight-glass-jar-set-of-12-29569577058442.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\pile-of-glass-bottles-to-be-recycled-MD11M2.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Real-Cycled4-1024x678.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\repurposed-glass-jars-on-a-counter-upcycling.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\SiONEER_glass_recycling_blog.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\smetics-in-recycling-glass-bottle-jar-tube-for-skin-care-cleanser-2258699621.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\WG-10026_20_3_800x.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\fdfgfgfgfg-removebg-preview_2.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\types-glass-you-can-recycle.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\-grass-recycling-garbage-disposal-environment-ecology-concept-used-237382994.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\-recycle-storage-container-reduce-reuse-recycle-waste-sorting-bin-1549390778.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\09706-cover-bottlescxd.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\09928-cover-opener.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\1000006360930-1000006360929_01-750-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\48252.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\500-GM-SQ-FANCY-scaled-e1674476779127.jpg,Recyclable,glass_containers,Recyclable_glass_containers
