image_path,category,subcategory,full_label
Data\Organic\yard_trimmings\rsz_shutterstock_656785330.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\sidential-lawns-gardens-grass-clippings-leaves-branches-silhouette-210345973.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\stock-photo-freshly-raked-backyard-with-rake-leaves-and-recycling-yard-waste-paper-bag-31652473.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\ukecwlgg6urz.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Urban-plants-yard-waste.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-trimmings.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-waste-by-street-waiting-to-be-picked-up-FJ0XYB.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard-Waste-GettyImages-171242694.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard-waste-removal_1.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard20Waste202.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yardwaste-Recycling-1024x683.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\YardWasteHeaderImage.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\yard_waste.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Yard_Waste_1.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\ypark_002.jpg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\No20YW20in20Plastic20Postcard.png,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\Bring-yard-waste-containr-to-curb2-scaled.jpeg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Organic\yard_trimmings\image-asset.jpeg,Organic,yard_trimmings,Organic_yard_trimmings
Data\Recyclable\cans_all_type\-can-mock-up-blank-template-juice-soda-beer-jar-blank-isolated-on-2163144491.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\01_ref_aerosol_dekxr6_4x3.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\1000_F_562159019_0bLwz2fRtqYGR6QWwwnF7icyENY6lt07.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_525404454_VwozPoWGiIQk1eaqQVJ0ypygpe2RATMd.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\64667581ef9a05659f8efc9836c51e9a.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\78818897.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\85150095-small.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\94163431.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-at-the-bottom-of-a-recycling-bin-EKXJ4B.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-e1453526631407.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\assorted-cans-campbell-s-brand-soup-shopping-cart-assorted-cans-campbell-s-brand-soup-151033750.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Bales-of-Crushed-Aluminum-Cans-Awaiting-Recycling-E28093-Photo-West-Boylston-MA-2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\bev20can.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\beverage-can-architecture.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Blog_02.21.2017.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\depositphotos_151711104-stock-photo-canned-food-3d-render.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\different-types-canned-food-illustration-600w-604738256.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-tin-cans-17610861.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-tin-cans-8572637.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-used-aluminium-cans-ready-recycling-close-up-172409365.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\evgeny-karchevsky-k1tUxfs8JYY-unsplash-2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\FAY2IG7KP2MDA7F.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-can.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-tin-can_01.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\haultail-What-is-the-effect-of-aluminum-beverage-cans-on-the-environment.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\healthy-canned-soups-campbells-98-percent-fat-free-broccoli-cheese.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\HFB_Hunger_Blog_00230228_header_cans-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\How-Much-Energy-Does-Recycling-One-Aluminum-Can-Save.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\hpm_0000_0002_0_img0010.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\imageedit_8_7934311890.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ith-water-drops-metallic-cans-for-beer-soda-lemonade-juice-energy-1271352472.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\l-intro-1653069533.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\maxres2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\maxresdefault2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-aluminum-cans-non-biodegradable-600w-2016354857.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-aluminum-cans-non-biodegradable-600w-2016354890.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-cans-for-recycling.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\p0c972tq.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\plastic-can-c.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pngtree-aluminum-cans-crushed-for-recycling-waste-reuse-material-photo-image_902933.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background-photo.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycling-21075023.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\rice-Easy-Operation-Pop-Top-Can-for-Electronic-Industry-Aluminum-Scrap-Metal.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\shutterstock_1059823553-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\sjb-4359-451.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\steel-can-header-inset.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\steel-food-cans-3-piece-tinplate-cans-for-food-three-piece.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\three-aluminum-cans-without-label_1308-40588.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Tin-can-crafts-3.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Tomato-Bisque-ERA-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-beverage-cans-aluminum-scrap-ubc--500x500.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Yes-I-Can-water-cans-1.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\3_piece_can_new_03.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\47036.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminium-steel-cans.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-recycling2.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Beer-and-soda-cans-found-to-have-traces-of-bisphenol-A.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\bev-can-by-size.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\CAN-BODY-03-longfit.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Cans.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Feature-Crops-2400-x-1350-58.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Figure-1_can-coatings-2.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\qad-blog-aluminum-cans.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\RauTZ.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\realistic-cans-blue-with-water-drops-for-mock-up-soda-can-mock-up-free-png.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\soda-can-mockup-realistic-transparent-free-png.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-can-scrap-500x500.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\warhol-campbell-cans-dec-2018-embed01.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ZWB_ANZ_BoxThumbnail_AluminiumCans_bfe1ab62-ced7-47d4-9b8f-251c863db01d_720x.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pixnio-198357.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-aluminum-cans-1510558761-3447499.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\-can-mock-up-blank-template-juice-soda-beer-jar-blank-isolated-on-2163144491.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\01_ref_aerosol_dekxr6_4x3.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\1000_F_562159019_0bLwz2fRtqYGR6QWwwnF7icyENY6lt07.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\360_F_525404454_VwozPoWGiIQk1eaqQVJ0ypygpe2RATMd.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\64667581ef9a05659f8efc9836c51e9a.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\78818897.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\85150095-small.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\94163431.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-at-the-bottom-of-a-recycling-bin-EKXJ4B.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-cans-e1453526631407.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\assorted-cans-campbell-s-brand-soup-shopping-cart-assorted-cans-campbell-s-brand-soup-151033750.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Bales-of-Crushed-Aluminum-Cans-Awaiting-Recycling-E28093-Photo-West-Boylston-MA-2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\bev20can.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\beverage-can-architecture.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Blog_02.21.2017.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\crumpled-aluminum-can-empty-can-aluminum-can-isolated-white-background_38335-161.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\depositphotos_151711104-stock-photo-canned-food-3d-render.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\different-types-canned-food-illustration-600w-604738256.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-tin-cans-17610861.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-tin-cans-8572637.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\empty-used-aluminium-cans-ready-recycling-close-up-172409365.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\evgeny-karchevsky-k1tUxfs8JYY-unsplash-2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\FAY2IG7KP2MDA7F.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-can.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\food-tin-can_01.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\haultail-What-is-the-effect-of-aluminum-beverage-cans-on-the-environment.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\healthy-canned-soups-campbells-98-percent-fat-free-broccoli-cheese.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\hed-crushed-discarded-empty-soft-drink-or-soda-aluminum-beverage-cans-R3DYM6.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\HFB_Hunger_Blog_00230228_header_cans-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\How-Much-Energy-Does-Recycling-One-Aluminum-Can-Save.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\hpm_0000_0002_0_img0010.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\imageedit_8_7934311890.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ith-water-drops-metallic-cans-for-beer-soda-lemonade-juice-energy-1271352472.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\l-intro-1653069533.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Made-in-China-Low-Price-No-Impurity-Waste-Beverage-Cans-Waste-Aluminum-Cans-Ubc.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\maxres2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\maxresdefault2.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-aluminum-cans-non-biodegradable-600w-2016354857.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-aluminum-cans-non-biodegradable-600w-2016354890.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\metal-cans-for-recycling.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\p0c972tq.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\plastic-can-c.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pngtree-aluminum-cans-crushed-for-recycling-waste-reuse-material-photo-image_902933.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycle-aluminum-metal-crushed-can-waste-background-photo.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\recycling-21075023.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\rice-Easy-Operation-Pop-Top-Can-for-Electronic-Industry-Aluminum-Scrap-Metal.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\shutterstock_1059823553-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\sjb-4359-451.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\steel-can-header-inset.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\steel-food-cans-3-piece-tinplate-cans-for-food-three-piece.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\three-aluminum-cans-without-label_1308-40588.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Tin-can-crafts-3.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Tomato-Bisque-ERA-scaled.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-beverage-cans-aluminum-scrap-ubc--500x500.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Yes-I-Can-water-cans-1.jpg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\3_piece_can_new_03.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\47036.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminium-steel-cans.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\aluminum-recycling2.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Beer-and-soda-cans-found-to-have-traces-of-bisphenol-A.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\bev-can-by-size.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\CAN-BODY-03-longfit.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Cans.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Feature-Crops-2400-x-1350-58.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\Figure-1_can-coatings-2.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\qad-blog-aluminum-cans.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\RauTZ.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\realistic-cans-blue-with-water-drops-for-mock-up-soda-can-mock-up-free-png.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\soda-can-mockup-realistic-transparent-free-png.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-can-scrap-500x500.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\warhol-campbell-cans-dec-2018-embed01.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\ZWB_ANZ_BoxThumbnail_AluminiumCans_bfe1ab62-ced7-47d4-9b8f-251c863db01d_720x.png,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\pixnio-198357.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\cans_all_type\used-aluminum-cans-1510558761-3447499.jpeg,Recyclable,cans_all_type,Recyclable_cans_all_type
Data\Recyclable\glass_containers\-1117Wx1400H-464161823-clear-MODEL.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\1-Glass-Jar-Dry-Goods-Food-Storage-Post-Thumbnail-Copyright-Your-Family-Ark-LLC-950x667.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\18-How-to-Clean-and-Sanitize-Glass-Bottles-For-Reuse-XX-steps-1024x538.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\19-Innovative-Simple-and-Beautiful-DIY-Glass-Bottle-Decor-Ideas.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\44084530822_acb18d4ea4_c-1200x900.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\500-GM-SQ-FANCY-scaled-e1674476779127.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\61UB8QC4wL.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\81B-xzZbOvL.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Best-out-of-waste-ideas-to-decorate-your-home.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Bottle-9.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\can-glass-be-recycled-683x1024.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\clean-glass-jars-for-reuse-or-recycling-HJBJ76.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\DIYlabeljarszerowastespicesReusableNation.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\DSC0662_600x.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\DSC07050.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\euro-pic.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\GHJ_2005_2400x.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-bottles-and-jars-for-recycling-M3RBBE.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Glass-Jars-on-the-Counter.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Glass-Seed-Jars-Zero-Waste-Chef-1024x436.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\how-to-reuse-glass-bottles-and-jars.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\india-circus-by-krsnaa-mehta-grey-floral-galore-glass-bottle-24122002sd00156-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Kavi-Transparent-Wine-Bottle-Jar-Set-of-Two.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__0171898_pe306756_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__1060982_ph168838_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\late-illustration-jar-glass-canning-close-container-empty-bottle_80590-11487.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\my-borosil-storage-jars-1-2l-x-2-endura-airtight-glass-jar-set-of-2-1-2-l-30021285871754.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\pr_473.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Real-Cycled4-1024x678.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\recycled-glass-jars-c.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\repurposed-glass-jars-on-a-counter-upcycling.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\rsemptyemptycontainerforcosmeticsemptylipbalmcontainercreamjarsemptycosmetic.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\SiONEER_glass_recycling_blog.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Types-of-Packaging-Glass-Bottles-Feature-Image.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\pros-and-cons-glass-vs-plastic.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\types-glass-you-can-recycle.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\5-5-ml-small-mini-tall-clear-glass-bottles-jars-combo-of-10-pcs-original-imafd3nqa4ss5gbr.jpeg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\XCRn60a5zd9b8KJQ3L2dA0xFNKxXe1Etv4u4o34D.jpeg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\YPVkEC63mOKaXzB568IAM1F76mvlZQNocPWa9zjj.jpeg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\-1117Wx1400H-464161823-clear-MODEL.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\1-Glass-Jar-Dry-Goods-Food-Storage-Post-Thumbnail-Copyright-Your-Family-Ark-LLC-950x667.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\18-How-to-Clean-and-Sanitize-Glass-Bottles-For-Reuse-XX-steps-1024x538.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\19-Innovative-Simple-and-Beautiful-DIY-Glass-Bottle-Decor-Ideas.jpg,Recyclable,glass_containers,Recyclable_glass_containers
